	audio_path	text_path	sex	duration	id
0	447_1709011939_75569_596.5_600.1.wav	447_1709011939_75569_596.5_600.1.txt	male	3.6000000000000227	447_1709011939_75569_596.5_600.1
1	447_1711171106_19828_2.19996_6.49001.wav	447_1711171106_19828_2.19996_6.49001.txt	male	4.29005	447_1711171106_19828_2.19996_6.49001
2	447_1707171718_21090_18.76_26.3.wav	447_1707171718_21090_18.76_26.3.txt	male	7.539999999999999	447_1707171718_21090_18.76_26.3
3	447_1711162014_44465_774.63_779.04.wav	447_1711162014_44465_774.63_779.04.txt	male	4.409999999999968	447_1711162014_44465_774.63_779.04
4	447_1709011939_79382_218.88_221.06.wav	447_1709011939_79382_218.88_221.06.txt	male	2.180000000000007	447_1709011939_79382_218.88_221.06
5	447_1804261457_83326_417.18_422.18912.wav	447_1804261457_83326_417.18_422.18912.txt	female	5.009119999999996	447_1804261457_83326_417.18_422.18912
6	447_1810221419_86066_598.74_601.85.wav	447_1810221419_86066_598.74_601.85.txt	female	3.1100000000000136	447_1810221419_86066_598.74_601.85
7	447_1804052037_72795_502.0_502.95.wav	447_1804052037_72795_502.0_502.95.txt	male	0.9499999999999886	447_1804052037_72795_502.0_502.95
8	447_1803291603_30135_190.69_192.82.wav	447_1803291603_30135_190.69_192.82.txt	female	2.1299999999999955	447_1803291603_30135_190.69_192.82
9	447_1810221419_39922_1112.89_1115.5.wav	447_1810221419_39922_1112.89_1115.5.txt	female	2.6099999999999	447_1810221419_39922_1112.89_1115.5
10	447_2101141117_97282_3420.7_3426.69991.wav	447_2101141117_97282_3420.7_3426.69991.txt	male	5.99991	447_2101141117_97282_3420.7_3426.69991
11	447_1810221351_17195_857.12_858.58.wav	447_1810221351_17195_857.12_858.58.txt	male	1.4600000000000364	447_1810221351_17195_857.12_858.58
12	447_1807161528_77313_1156.92_1158.52.wav	447_1807161528_77313_1156.92_1158.52.txt	female	1.599999999999909	447_1807161528_77313_1156.92_1158.52
13	447_1804161617_71111_609.9_611.78.wav	447_1804161617_71111_609.9_611.78.txt	female	1.879999999999996	447_1804161617_71111_609.9_611.78
