audio_path,text_path,sex,duration
./audio/447_1804041046_13350_13.56_16.64.wav,./transcription/447_1804041046_13350_13.56_16.64.txt,female,3.08
./audio/447_1804261541_33391_974.16_977.84.wav,./transcription/447_1804261541_33391_974.16_977.84.txt,female,3.680000000000064
./audio/447_2102011200_97296_1912.38_1916.44.wav,./transcription/447_2102011200_97296_1912.38_1916.44.txt,male,4.059999999999945
./audio/447_1706131232_65761_418.34_421.44.wav,./transcription/447_1706131232_65761_418.34_421.44.txt,female,3.1000000000000227
./audio/447_2105311714_21613_106.92_110.16.wav,./transcription/447_2105311714_21613_106.92_110.16.txt,male,3.239999999999995
./audio/447_1711162014_87528_1024.82_1026.08.wav,./transcription/447_1711162014_87528_1024.82_1026.08.txt,male,1.259999999999991
./audio/447_1807161528_33168_1340.65_1341.94996.wav,./transcription/447_1807161528_33168_1340.65_1341.94996.txt,female,1.299959999999828
./audio/447_1803291550_57565_108.66_109.85.wav,./transcription/447_1803291550_57565_108.66_109.85.txt,female,1.1899999999999975
./audio/447_2103081352_52702_1297.82_1300.74.wav,./transcription/447_2103081352_52702_1297.82_1300.74.txt,male,2.9200000000000728
./audio/447_1707171718_99306_438.86_442.04.wav,./transcription/447_1707171718_99306_438.86_442.04.txt,male,3.180000000000007
./audio/447_1707101455_23945_100.86_104.26.wav,./transcription/447_1707101455_23945_100.86_104.26.txt,male,3.4000000000000057
./audio/447_1804261541_51466_901.49_906.28.wav,./transcription/447_1804261541_51466_901.49_906.28.txt,female,4.789999999999964
./audio/447_2105311709_71771_4800.35_4805.04.wav,./transcription/447_2105311709_71771_4800.35_4805.04.txt,male,4.6899999999996
./audio/447_1706131232_17222_616.46_618.74.wav,./transcription/447_1706131232_17222_616.46_618.74.txt,female,2.2799999999999727
./audio/447_1708011255_35688_184.52_185.76.wav,./transcription/447_1708011255_35688_184.52_185.76.txt,male,1.239999999999981
./audio/447_2105311714_21613_413.96_416.41.wav,./transcription/447_2105311714_21613_413.96_416.41.txt,male,2.450000000000045
./audio/447_1807161528_28655_733.84_741.57983.wav,./transcription/447_1807161528_28655_733.84_741.57983.txt,female,7.739829999999984
./audio/447_2012211629_64656_4374.08_4376.18.wav,./transcription/447_2012211629_64656_4374.08_4376.18.txt,male,2.100000000000364
